Image,Word,Writer
f04-096-05-03.png,charge,f04-096-05
g01-074-04-01.png,charged,g01-074-04
f07-002-05-08.png,chase,f07-002-05
c06-011-08-06.png,chat,c06-011-08
g01-045-02-07.png,chief,g01-045-02
d06-011-03-09.png,child,d06-011-03
d06-008-08-04.png,child,d06-008-08
d06-003-00-13.png,child,d06-003-00
d06-003-03-03.png,child,d06-003-03
h01-004-04-06.png,child,h01-004-04
d06-011-02-08.png,child,d06-011-02
d06-041-05-00.png,child,d06-041-05
d06-015-01-08.png,child,d06-015-01
d06-008-06-03.png,child,d06-008-06
h01-004-00-03.png,children,h01-004-00
d04-071-03-03.png,children,d04-071-03
g04-055-05-03.png,children,g04-055-05
d06-000-01-04.png,children,d06-000-01
d06-003-04-01.png,children,d06-003-04
d04-066-07-02.png,children,d04-066-07
d04-066-08-00.png,children,d04-066-08
d05-013-03-08.png,children,d05-013-03
c04-156-01-09.png,chosen,c04-156-01
g04-043-00-09.png,church,g04-043-00
g04-043-05-04.png,church,g04-043-05
g04-052-04-07.png,church,g04-052-04
g04-060-02-00.png,church,g04-060-02
g04-043-01-06.png,church,g04-043-01
g04-055-08-05.png,church,g04-055-08
d01-104-01-01.png,circles,d01-104-01
f04-057-01-05.png,circumstances,f04-057-01
g03-058-04-04.png,city,g03-058-04
g01-074-07-01.png,city,g01-074-07
g01-031-05-03.png,city,g01-031-05
c04-150-01-00.png,claimed,c04-150-01
f04-064-03-06.png,clash,f04-064-03
g01-039-00-03.png,classes,g01-039-00
g01-067-09-01.png,classes,g01-067-09
g01-074-04-08.png,clear,g01-074-04
d07-082-03-05.png,clear,d07-082-03
f07-039b-03-07.png,clearly,f07-039b-03
g04-063-02-09.png,clearly,g04-063-02
f04-093-08-04.png,close,f04-093-08
f04-096-02-03.png,close,f04-096-02
f04-053-03-07.png,clue,f04-053-03
g02-059-02-09.png,cold,g02-059-02
e01-014-02-07.png,collar,e01-014-02
g01-039-06-07.png,collected,g01-039-06
f07-073-07-09.png,coloured,f07-073-07
f04-064-04-05.png,combine,f04-064-04
d04-117-05-12.png,come,d04-117-05
d06-027-06-00.png,come,d06-027-06
g04-060-04-05.png,come,g04-060-04
n02-109-03-06.png,come,n02-109-03
d04-016-08-03.png,come,d04-016-08
d04-117-06-10.png,come,d04-117-06
d06-003-05-10.png,come,d06-003-05
e06-010-04-04.png,comes,e06-010-04
d06-060-05-05.png,comes,d06-060-05
d06-030-04-09.png,comes,d06-030-04
d05-008-07-02.png,comfort,d05-008-07
d04-053-03-00.png,coming,d04-053-03
g01-019-04-00.png,command,g01-019-04
d04-037-02-07.png,command,d04-037-02
d07-085-07-02.png,comment,d07-085-07
c04-139-00-05.png,comment,c04-139-00
d07-089-01-01.png,comment,d07-089-01
d07-082-07-01.png,comment,d07-082-07
f04-043-05-00.png,committed,f04-043-05
d01-049-01-05.png,common,d01-049-01
d01-085-05-03.png,common,d01-085-05
g03-049-07-02.png,common,g03-049-07
c06-083-04-07.png,company,c06-083-04
f07-076a-02-01.png,comparable,f07-076a-02
f07-019b-08-03.png,comparative,f07-019b-08
d01-052-03-03.png,compared,d01-052-03
f04-096-03-02.png,compartment,f04-096-03
f04-100-09-00.png,compartment,f04-100-09
g01-019-01-02.png,compelled,g01-019-01
g01-012-02-06.png,compelled,g01-012-02
g01-008-02-05.png,compelled,g01-008-02
e01-055-02-00.png,complete,e01-055-02
d06-000-08-04.png,completely,d06-000-08
c04-116-01-08.png,composer,c04-116-01
g01-019-09-04.png,concentrated,g01-019-09
f04-068-00-09.png,concerned,f04-068-00
d06-011-02-06.png,condition,d06-011-02
d04-047-00-02.png,conditions,d04-047-00
d06-037-07-00.png,conditions,d06-037-07
g04-022-05-05.png,conduct,g04-022-05
f04-061-02-00.png,confined,f04-061-02
f04-064-04-03.png,confined,f04-064-04
d06-056-02-02.png,confusion,d06-056-02
g04-048-00-04.png,congregation,g04-048-00
d04-081-07-05.png,connection,d04-081-07
d06-096-00-04.png,conscious,d06-096-00
d06-072-06-08.png,conscious,d06-072-06
e06-049-00-02.png,consider,e06-049-00
d06-082-00-05.png,consider,d06-082-00
g01-008-08-00.png,considerable,g01-008-08
f07-036-07-00.png,considered,f07-036-07
f07-032a-06-01.png,considered,f07-032a-06
f07-032b-07-01.png,considered,f07-032b-07
f07-042a-06-05.png,considered,f07-042a-06
f07-042b-07-00.png,considered,f07-042b-07
f04-046-01-04.png,considered,f04-046-01
f07-088a-07-03.png,consisted,f07-088a-07
f07-088b-05-03.png,consisted,f07-088b-05
d03-117-05-00.png,construction,d03-117-05
f04-057-06-03.png,construction,f04-057-06
d06-011-00-04.png,contain,d06-011-00
g02-062-02-05.png,contained,g02-062-02
d07-096-00-07.png,contains,d07-096-00
d04-075-01-00.png,contains,d04-075-01
f07-000-00-04.png,contemporary,f07-000-00
e01-055-07-05.png,contemporary,e01-055-07
f07-000b-00-04.png,contemporary,f07-000b-00
n02-109-05-05.png,contempt,n02-109-05
f07-088b-03-03.png,contempt,f07-088b-03
f07-088a-04-03.png,contempt,f07-088a-04
g02-059-06-00.png,content,g02-059-06
f04-053-01-10.png,content,f04-053-01
e06-000-04-03.png,continue,e06-000-04
d07-102-00-02.png,continues,d07-102-00
g01-039-09-02.png,controlled,g01-039-09
d01-056-00-02.png,convenient,d01-056-00
f04-093-08-06.png,conversation,f04-093-08
g03-049-07-04.png,could,g03-049-07
g01-039-08-05.png,could,g01-039-08
c04-144-07-01.png,could,c04-144-07
d06-063-08-06.png,could,d06-063-08
n02-127-00-04.png,could,n02-127-00
g01-016-03-04.png,could,g01-016-03
g01-074-08-02.png,could,g01-074-08
d06-082-03-07.png,could,d06-082-03
d01-056-06-07.png,could,d01-056-06
d01-118-06-05.png,could,d01-118-06
f07-069-06-02.png,country,f07-069-06
f07-019b-05-04.png,country,f07-019b-05
f04-100-08-00.png,couple,f04-100-08
c04-116-00-07.png,couple,c04-116-00
c06-011-06-03.png,couple,c06-011-06
f04-096-02-01.png,couple,f04-096-02
g01-031-10-01.png,coupled,g01-031-10
f04-100-10-04.png,couples,f04-100-10
d06-082-01-06.png,course,d06-082-01
f07-084a-04-05.png,course,f07-084a-04
f07-084b-03-05.png,course,f07-084b-03
d06-104-00-05.png,course,d06-104-00
d04-053-05-05.png,course,d04-053-05
g07-000b-04-07.png,course,g07-000b-04
d04-053-04-09.png,course,d04-053-04
e06-030-04-00.png,course,e06-030-04
d07-102-03-01.png,court,d07-102-03
d07-102-03-06.png,court,d07-102-03
g01-074-08-04.png,court,g01-074-08
d07-102-04-02.png,court,d07-102-04
e06-070-00-08.png,cover,e06-070-00
c04-165-06-02.png,covered,c04-165-06
e01-055-06-04.png,craft,e01-055-06
g03-058-04-09.png,create,g03-058-04
d04-032-08-06.png,created,d04-032-08
f07-073-04-03.png,created,f07-073-04
d04-032-08-02.png,creature,d04-032-08
g01-074-04-04.png,crime,g01-074-04
f04-049-01-12.png,crime,f04-049-01
e01-055-06-07.png,crochet,e01-055-06
e01-055-02-03.png,crochet,e01-055-02
g01-025-00-02.png,cruel,g01-025-00
f07-101b-04-07.png,cup,f07-101b-04
d06-020-00-06.png,cup,d06-020-00
d04-125-02-02.png,cups,d04-125-02
d06-030-01-05.png,cure,d06-030-01
d06-056-04-05.png,cure,d06-056-04
d06-056-06-05.png,cure,d06-056-06
d04-089-02-00.png,cure,d04-089-02
n02-114-06-01.png,customers,n02-114-06
d01-118-05-03.png,cut,d01-118-05
d06-003-00-07.png,damage,d06-003-00
d06-041-05-03.png,danger,d06-041-05
f04-064-01-05.png,danger,f04-064-01
f04-057-05-06.png,dangerous,f04-057-05
f07-009-05-05.png,dangerous,f07-009-05
f04-039-07-01.png,dark,f04-039-07
g01-070-06-02.png,dark,g01-070-06
h01-004-04-01.png,date,h01-004-04
c04-144-03-00.png,date,c04-144-03
d06-107-03-00.png,day,d06-107-03
g03-040-04-00.png,day,g03-040-04
f07-009-08-00.png,day,f07-009-08
d06-104-04-02.png,day,d06-104-04
d06-104-01-00.png,day,d06-104-01
d06-104-05-01.png,day,d06-104-05
d06-091-06-06.png,day,d06-091-06
d06-082-01-09.png,day,d06-082-01
d06-086-04-04.png,day,d06-086-04
d06-096-01-06.png,day,d06-096-01
d06-063-00-02.png,days,d06-063-00
f07-013-07-03.png,days,f07-013-07
d06-063-06-06.png,days,d06-063-06
d06-104-02-04.png,days,d06-104-02
d04-071-02-03.png,days,d04-071-02
d04-071-03-00.png,days,d04-071-03
f04-049-01-06.png,days,f04-049-01
d04-071-05-01.png,days,d04-071-05
f07-016-07-01.png,days,f07-016-07
d04-081-00-06.png,days,d04-081-00
f07-016-06-02.png,de,f07-016-06
g01-008-00-08.png,de,g01-008-00
g01-004-04-07.png,de,g01-004-04
g01-074-03-01.png,de,g01-074-03
f04-100-01-03.png,dead,f04-100-01
g04-072-03-05.png,deal,g04-072-03
d06-000-06-03.png,deal,d06-000-06
d06-060-05-01.png,deal,d06-060-05
d06-000-00-09.png,deal,d06-000-00
d06-060-07-02.png,deal,d06-060-07
d07-102-07-00.png,deals,d07-102-07
d07-089-07-03.png,deals,d07-089-07
d07-093-07-04.png,deals,d07-093-07
g04-043-00-06.png,dear,g04-043-00
f04-079-02-03.png,death,f04-079-02
f04-087-00-08.png,death,f04-087-00
d01-060-09-05.png,decision,d01-060-09
d06-041-07-01.png,declared,d06-041-07
d04-032-04-01.png,deep,d04-032-04
d06-056-05-08.png,deep,d06-056-05
d06-020-06-01.png,defeat,d06-020-06
g01-027-03-04.png,defence,g01-027-03
f07-069-07-05.png,defend,f07-069-07
d05-021-05-00.png,definite,d05-021-05
f07-046b-01-08.png,definitely,f07-046b-01
f07-046a-02-00.png,definitely,f07-046a-02
g01-083-06-09.png,degree,g01-083-06
d06-072-05-07.png,deliberately,d06-072-05
f04-074-05-02.png,deliberately,f04-074-05
e01-018-08-03.png,delicate,e01-018-08
f07-032b-00-01.png,delicate,f07-032b-00
g01-034-04-04.png,demand,g01-034-04
g01-083-00-05.png,demanded,g01-083-00
g01-067-02-01.png,demanded,g01-067-02
f04-039-02-03.png,denied,f04-039-02
e06-003-06-03.png,depend,e06-003-06
f07-069-08-04.png,deprived,f07-069-08
d05-008-07-00.png,derived,d05-008-07
d03-112-04-01.png,derived,d03-112-04
d04-008-04-11.png,described,d04-008-04
f04-039-05-05.png,described,f04-039-05
f04-083-03-04.png,description,f04-083-03
c04-139-00-08.png,design,c04-139-00
c06-083-01-05.png,designed,c06-083-01
e01-055-07-02.png,designs,e01-055-07
f07-009-08-03.png,desire,f07-009-08
n02-120-02-01.png,destination,n02-120-02
d04-047-02-02.png,destiny,d04-047-02
f04-064-05-06.png,destruction,f04-064-05
g04-072-03-07.png,detailed,g04-072-03
e06-015-03-01.png,details,e06-015-03
d06-015-01-02.png,details,d06-015-01
g01-083-01-06.png,determined,g01-083-01
f07-028a-04-09.png,did,f07-028a-04
f07-028b-00-06.png,did,f07-028b-00
g04-022-00-09.png,did,g04-022-00
g03-000-01-09.png,did,g03-000-01
g01-034-00-05.png,did,g01-034-00
g04-063-03-13.png,did,g04-063-03
f07-006-00-04.png,did,f07-006-00
f07-002-05-02.png,did,f07-002-05
g04-063-07-07.png,did,g04-063-07
f04-043-03-03.png,did,f04-043-03
d06-063-01-02.png,died,d06-063-01
g04-039-02-07.png,died,g04-039-02
f04-032-07-04.png,died,f04-032-07
e06-037-01-02.png,differed,e06-037-01
d06-030-03-07.png,difference,d06-030-03
d01-060-06-01.png,difference,d01-060-06
d01-060-00-04.png,difference,d01-060-00
n02-120-02-08.png,difference,n02-120-02
g01-067-09-00.png,different,g01-067-09
d01-016-02-04.png,different,d01-016-02
d01-056-03-05.png,different,d01-056-03
d06-046-01-01.png,different,d06-046-01
d04-066-00-07.png,different,d04-066-00
e06-026-03-00.png,different,e06-026-03
g04-022-02-05.png,different,g04-022-02
d06-060-03-05.png,differently,d06-060-03
d06-096-02-06.png,difficult,d06-096-02
d06-063-02-06.png,difficult,d06-063-02
f07-096-02-08.png,dinner,f07-096-02
f07-092a-01-05.png,dinner,f07-092a-01
f07-092b-01-00.png,dinner,f07-092b-01
f07-096-03-11.png,dinner,f07-096-03
g01-039-01-03.png,direct,g01-039-01
c04-116-00-04.png,director,c04-116-00
g01-070-01-02.png,disappointing,g01-070-01
g01-012-04-06.png,disappointment,g01-012-04
f04-100-02-05.png,discovered,f04-100-02
f07-002-00-06.png,discuss,f07-002-00
d07-093-03-03.png,discussion,d07-093-03
e06-037-09-08.png,discussion,e06-037-09
d04-117-05-00.png,discussions,d04-117-05
f07-073-09-05.png,disguised,f07-073-09
d03-112-05-03.png,disposal,d03-112-05
e06-046-04-02.png,disturbance,e06-046-04
e06-053-04-02.png,disturbance,e06-053-04
e06-070-09-02.png,disturbance,e06-070-09
d01-024-03-00.png,disturbance,d01-024-03
g01-019-05-01.png,divided,g01-019-05
d07-089-08-06.png,divine,d07-089-08
d07-089-05-01.png,divine,d07-089-05
n02-120-04-02.png,do,n02-120-04
d06-072-09-02.png,do,d06-072-09
d06-050-02-12.png,do,d06-050-02
d06-111-05-07.png,do,d06-111-05
d06-096-06-07.png,do,d06-096-06
f07-000b-02-02.png,do,f07-000b-02
d06-107-09-06.png,do,d06-107-09
d06-111-03-00.png,do,d06-111-03
d06-015-03-04.png,do,d06-015-03
d06-027-02-05.png,do,d06-027-02
d06-107-09-01.png,does,d06-107-09
e06-041-06-04.png,does,e06-041-06
d04-047-04-08.png,does,d04-047-04
e01-018-07-06.png,does,e01-018-07
d06-107-06-03.png,does,d06-107-06
g02-059-06-08.png,doing,g02-059-06
d06-046-05-05.png,doing,d06-046-05
g04-060-00-05.png,done,g04-060-00
d04-047-07-06.png,done,d04-047-07
h01-004-04-11.png,done,h01-004-04
d06-086-09-01.png,done,d06-086-09
d06-111-04-05.png,done,d06-111-04
d06-003-00-10.png,done,d06-003-00
d06-111-04-00.png,done,d06-111-04
f04-079-09-00.png,door,f04-079-09
d04-071-01-00.png,door,d04-071-01
d06-072-05-02.png,double,d06-072-05
f04-071-01-01.png,doubt,f04-071-01
f07-096-03-03.png,down,f07-096-03
d06-111-02-01.png,down,d06-111-02
d01-104-07-04.png,down,d01-104-07
g04-063-08-05.png,down,g04-063-08
d06-086-07-08.png,down,d06-086-07
d05-040-04-05.png,down,d05-040-04
f07-096-01-09.png,down,f07-096-01
f07-009-01-01.png,down,f07-009-01
e06-006-07-07.png,down,e06-006-07
f04-074-09-08.png,drawn,f04-074-09
d04-125-01-09.png,drink,d04-125-01
d04-121-00-07.png,drink,d04-121-00
c06-011-08-02.png,drop,c06-011-08
d01-016-01-08.png,due,d01-016-01
e06-006-00-05.png,due,e06-006-00
d06-107-07-02.png,dull,d06-107-07
e06-000-03-02.png,during,e06-000-03
e06-000-06-00.png,during,e06-000-06
c04-150-00-02.png,during,c04-150-00
r03-053-06-05.png,dust,r03-053-06
g01-027-01-03.png,duties,g01-027-01
d04-053-05-01.png,duty,d04-053-05
h01-004-04-05.png,each,h01-004-04
c06-083-03-08.png,each,c06-083-03
d06-104-06-05.png,each,d06-104-06
d04-047-07-08.png,each,d04-047-07
d04-050-03-05.png,each,d04-050-03
c06-011-01-03.png,earlier,c06-011-01
g07-079a-04-07.png,early,g07-079a-04
d04-101-03-09.png,earth,d04-101-03
d04-028-04-07.png,earth,d04-028-04
d04-016-07-01.png,earthly,d04-016-07
d06-072-07-08.png,easier,d06-072-07
d04-053-02-08.png,easily,d04-053-02
d01-118-06-06.png,easily,d01-118-06
d01-098-04-05.png,easily,d01-098-04
d06-091-01-08.png,easy,d06-091-01
d06-072-04-04.png,easy,d06-072-04
d06-072-04-07.png,easy,d06-072-04
d04-117-06-01.png,eat,d04-117-06
d04-121-00-05.png,eat,d04-121-00
d04-053-06-00.png,eat,d04-053-06
f07-000b-06-05.png,eat,f07-000b-06
f07-046b-05-04.png,eating,f07-046b-05
d04-117-03-01.png,eating,d04-117-03
d04-131-05-00.png,eating,d04-131-05
d04-047-02-07.png,economic,d04-047-02
e06-006-09-02.png,edge,e06-006-09
d01-104-07-06.png,edge,d01-104-07
d01-098-00-01.png,edge,d01-098-00
d01-019-04-04.png,editor,d01-019-04
d01-060-09-04.png,editorial,d01-060-09
c04-170-01-00.png,education,c04-170-01
e06-030-07-06.png,effect,e06-030-07
e06-041-02-07.png,effect,e06-041-02
c04-160-06-00.png,effect,c04-160-06
e06-030-03-06.png,effect,e06-030-03
g07-000b-05-04.png,effect,g07-000b-05
e06-006-00-01.png,effect,e06-006-00
d06-041-02-02.png,effect,d06-041-02
g01-088-09-03.png,effect,g01-088-09
d06-030-04-00.png,effective,d06-030-04
e01-018-04-02.png,effects,e01-018-04
g04-063-00-06.png,efforts,g04-063-00
f04-057-00-05.png,eight,f04-057-00
d07-093-04-02.png,either,d07-093-04
d06-000-07-01.png,either,d06-000-07
d06-111-00-05.png,either,d06-111-00
g03-052-06-00.png,elections,g03-052-06
d06-011-01-02.png,elements,d06-011-01
d06-086-07-01.png,else,d06-086-07
d06-076-00-10.png,enable,d06-076-00
d01-118-05-00.png,end,d01-118-05
d06-086-04-01.png,end,d06-086-04
g04-022-03-02.png,end,g04-022-03
e06-010-01-05.png,end,e06-010-01
d01-080-03-08.png,ending,d01-080-03
d01-123-02-06.png,ending,d01-123-02
f04-074-10-09.png,ends,f04-074-10
d06-076-01-08.png,energy,d06-076-01
d06-082-00-08.png,energy,d06-082-00
d06-046-06-03.png,energy,d06-046-06
f04-039-00-05.png,engagement,f04-039-00
f07-032a-03-01.png,enjoyment,f07-032a-03
f07-032b-03-04.png,enjoyment,f07-032b-03
f04-074-10-02.png,enough,f04-074-10
e06-021-03-04.png,enough,e06-021-03
g01-037-05-04.png,enough,g01-037-05
g03-032-00-04.png,enough,g03-032-00
g01-034-04-02.png,enough,g01-034-04
f07-084b-03-08.png,enthusiastic,f07-084b-03
f07-084a-05-01.png,enthusiastic,f07-084a-05
d01-024-02-01.png,entirely,d01-024-02
f07-036-05-01.png,entirely,f07-036-05
d06-107-02-03.png,entrance,d06-107-02
f04-057-08-05.png,equally,f04-057-08
d06-060-07-06.png,especially,d06-060-07
c04-144-06-00.png,essay,c04-144-06
e06-070-08-00.png,essential,e06-070-08
e06-070-05-06.png,essential,e06-070-05
g01-019-02-03.png,essential,g01-019-02
f07-032a-06-07.png,essential,f07-032a-06
d01-052-06-07.png,establish,d01-052-06
f04-100-00-02.png,established,f04-100-00
d01-024-05-01.png,even,d01-024-05
d06-063-08-02.png,even,d06-063-08
e01-055-09-01.png,even,e01-055-09
d04-131-06-02.png,even,d04-131-06
d06-015-00-05.png,even,d06-015-00
f07-006-04-04.png,even,f07-006-04
f04-057-02-05.png,even,f04-057-02
e06-037-03-04.png,even,e06-037-03
r03-053-04-06.png,even,r03-053-04
e06-070-05-04.png,even,e06-070-05
f04-087-01-00.png,evening,f04-087-01
f04-032-03-02.png,evening,f04-032-03
f07-006-02-00.png,evening,f07-006-02
g03-032-06-00.png,evening,g03-032-06
g04-055-06-06.png,evening,g04-055-06
f04-043-07-07.png,evening,f04-043-07
g03-040-04-01.png,evenings,g03-040-04
g04-072-06-07.png,evenings,g04-072-06
g01-016-02-02.png,event,g01-016-02
g03-004-00-01.png,eventually,g03-004-00
g04-039-02-06.png,eventually,g04-039-02
d06-082-00-02.png,ever,d06-082-00
d06-011-05-04.png,ever,d06-011-05
f07-016-07-04.png,ever,f07-016-07
d06-072-05-06.png,ever,d06-072-05
d06-096-04-08.png,ever,d06-096-04
e06-033-04-04.png,every,e06-033-04
g04-072-07-04.png,every,g04-072-07
f07-084a-03-05.png,every,f07-084a-03
g01-083-09-10.png,every,g01-083-09
d04-032-06-07.png,every,d04-032-06
f07-084b-02-07.png,every,f07-084b-02
d06-111-02-08.png,everything,d06-111-02
e01-018-08-01.png,everything,e01-018-08
f04-071-03-03.png,evidence,f04-071-03
d01-098-03-07.png,evidence,d01-098-03
f04-100-00-01.png,evidence,f04-100-00
f04-100-05-02.png,evidence,f04-100-05
e06-049-03-01.png,evidence,e06-049-03
e06-021-04-05.png,exactly,e06-021-04
d06-091-06-00.png,exactly,d06-091-06
d06-104-08-01.png,exactly,d06-104-08
d01-049-02-11.png,exactly,d01-049-02
d07-082-02-08.png,examination,d07-082-02
f07-092a-06-00.png,examine,f07-092a-06
d01-049-07-07.png,examine,d01-049-07
f07-092b-04-05.png,examine,f07-092b-04
d04-121-02-03.png,examine,d04-121-02
d06-111-05-05.png,example,d06-111-05
f07-088b-02-10.png,example,f07-088b-02
d01-123-01-08.png,example,d01-123-01
f07-088a-03-07.png,example,f07-088a-03
g01-039-00-05.png,except,g01-039-00
h01-004-01-00.png,except,h01-004-01
f07-024a-01-04.png,except,f07-024a-01
f07-024b-02-00.png,except,f07-024b-02
f07-028b-08-04.png,exhausted,f07-028b-08
f07-028a-06-06.png,exhausted,f07-028a-06
d04-008-02-01.png,existence,d04-008-02
g01-039-01-00.png,expected,g01-039-01
d06-027-00-07.png,experienced,d06-027-00
d01-019-00-10.png,explain,d01-019-00
d01-049-04-03.png,explain,d01-049-04
g02-062-08-07.png,expulsion,g02-062-08
g02-065-02-07.png,expulsion,g02-065-02
g02-062-02-02.png,expulsion,g02-062-02
f07-032b-03-01.png,exquisite,f07-032b-03
f07-032a-02-06.png,exquisite,f07-032a-02
h01-004-01-03.png,extended,h01-004-01
f07-069-02-04.png,extent,f07-069-02
d06-011-03-02.png,extent,d06-011-03
d01-123-05-09.png,extra,d01-123-05
f07-019a-05-00.png,eye,f07-019a-05
f07-019b-06-03.png,eye,f07-019b-06
c04-150-04-07.png,eyes,c04-150-04
c04-165-02-08.png,eyes,c04-165-02
g01-083-01-02.png,eyes,g01-083-01
d06-020-02-03.png,face,d06-020-02
d06-027-04-01.png,face,d06-027-04
d06-008-07-07.png,face,d06-008-07
c04-150-04-01.png,face,c04-150-04
d06-000-04-04.png,face,d06-000-04
d06-003-05-01.png,face,d06-003-05
d06-020-03-05.png,facing,d06-020-03
d06-060-03-03.png,fact,d06-060-03
g01-070-02-04.png,fact,g01-070-02
f07-028a-04-06.png,fact,f07-028a-04
d06-072-06-06.png,fact,d06-072-06
d06-113-00-04.png,fact,d06-113-00
g03-000-01-05.png,fact,g03-000-01
f07-028b-06-00.png,fact,f07-028b-06
f07-076a-06-03.png,fact,f07-076a-06
e06-033-08-03.png,factor,e06-033-08
d04-032-01-09.png,facts,d04-032-01
d04-021-03-00.png,facts,d04-021-03
d04-096-06-00.png,facts,d04-096-06
d04-047-05-06.png,failing,d04-047-05
g01-012-05-02.png,failure,g01-012-05
g01-012-03-02.png,failure,g01-012-03
f04-049-03-03.png,false,f04-049-03
g01-012-02-00.png,fame,g01-012-02
d07-100-05-01.png,familiar,d07-100-05
d06-056-01-04.png,families,d06-056-01
g04-039-01-01.png,family,g04-039-01
r03-053-08-05.png,family,r03-053-08
f04-068-00-05.png,far,f04-068-00
f07-009-06-04.png,far,f07-009-06
d06-063-05-00.png,far,d06-063-05
f07-032a-09-03.png,far,f07-032a-09
g01-070-07-00.png,far,g01-070-07
d06-086-00-05.png,far,d06-086-00
d06-086-04-06.png,far,d06-086-04
f07-032b-11-00.png,far,f07-032b-11
g01-037-06-01.png,farmers,g01-037-06
d06-008-00-06.png,farther,d06-008-00
e06-015-08-01.png,farther,e06-015-08
e01-055-09-08.png,fashion,e01-055-09
d07-085-02-03.png,fashioned,d07-085-02
f07-096-00-10.png,fast,f07-096-00
f07-088a-07-00.png,fast,f07-088a-07
d04-071-04-05.png,father,d04-071-04
d06-011-01-04.png,fear,d06-011-01
d06-015-03-15.png,fear,d06-015-03
f07-081a-05-00.png,feeding,f07-081a-05
f07-081b-03-02.png,feeding,f07-081b-03
g04-043-04-11.png,feel,g04-043-04
d06-050-00-10.png,feel,d06-050-00
f04-049-05-05.png,feeling,f04-049-05
f04-064-01-03.png,feeling,f04-064-01
d06-046-02-05.png,feeling,d06-046-02
d06-037-02-05.png,feeling,d06-037-02
d04-032-04-05.png,feelings,d04-032-04
d06-041-03-02.png,feels,d06-041-03
d06-076-03-11.png,feet,d06-076-03
e01-014-05-02.png,fell,e01-014-05
f07-036-02-01.png,fell,f07-036-02
d01-019-03-11.png,fell,d01-019-03
g03-016-05-05.png,fellow,g03-016-05
g04-043-02-04.png,felt,g04-043-02
g04-063-02-08.png,felt,g04-063-02
g01-037-02-00.png,feudal,g01-037-02
g01-045-02-02.png,feudal,g01-045-02
g01-045-09-05.png,feudal,g01-045-09
f07-042a-03-08.png,fever,f07-042a-03
f07-042b-04-02.png,fever,f07-042b-04
d06-037-06-04.png,few,d06-037-06
f07-002-01-04.png,few,f07-002-01
d01-024-03-05.png,few,d01-024-03
e06-037-06-00.png,few,e06-037-06
e01-055-09-05.png,field,e01-055-09
e06-053-04-00.png,field,e06-053-04
d06-008-05-04.png,fifty,d06-008-05
g01-043-08-05.png,fifty,g01-043-08
c06-011-05-01.png,fight,c06-011-05
g03-052-10-06.png,fight,g03-052-10
g01-016-00-05.png,fighting,g01-016-00
c04-144-06-07.png,fighting,c04-144-06
d05-030-01-05.png,figure,d05-030-01
g01-083-00-09.png,figure,g01-083-00
d04-028-05-00.png,filled,d04-028-05
e06-070-01-03.png,film,e06-070-01
e06-053-01-02.png,film,e06-053-01
c04-165-06-01.png,film,c04-165-06
e06-041-05-01.png,films,e06-041-05
e06-070-06-02.png,films,e06-070-06
g01-019-08-07.png,final,g01-019-08
f04-053-01-06.png,finally,f04-053-01
d06-020-06-00.png,finally,d06-020-06
g04-048-03-04.png,finally,g04-048-03
g01-025-04-05.png,financial,g01-025-04
g01-045-05-01.png,financial,g01-045-05
g01-045-01-00.png,financial,g01-045-01
g01-039-03-00.png,financing,g01-039-03
f07-046b-07-06.png,find,f07-046b-07
d06-096-02-05.png,find,d06-096-02
e06-021-03-01.png,find,e06-021-03
d06-086-10-02.png,find,d06-086-10
g01-025-03-04.png,find,g01-025-03
d06-000-05-05.png,find,d06-000-05
d06-086-00-03.png,find,d06-086-00
g01-083-02-10.png,find,g01-083-02
d06-086-03-04.png,find,d06-086-03
c04-116-00-13.png,finds,c04-116-00
e01-018-03-00.png,fine,e01-018-03
c04-156-02-05.png,fine,c04-156-02
g04-052-03-05.png,fine,g04-052-03
e01-018-03-05.png,fingers,e01-018-03
f07-021a-03-06.png,fire,f07-021a-03
f07-021b-04-06.png,fire,f07-021b-04
f07-073-03-00.png,fire,f07-073-03
d06-000-00-02.png,first,d06-000-00
n02-109-02-02.png,first,n02-109-02
c04-144-05-00.png,first,c04-144-05
d06-104-01-06.png,first,d06-104-01
g01-043-01-00.png,first,g01-043-01
g01-083-05-06.png,first,g01-083-05
d05-030-05-00.png,first,d05-030-05
f07-092a-08-05.png,first,f07-092a-08
g01-088-05-03.png,first,g01-088-05
g04-055-02-07.png,first,g04-055-02
f07-002-07-02.png,fish,f07-002-07
e06-046-02-09.png,fish,e06-046-02
e06-037-05-01.png,fish,e06-037-05
e06-049-02-03.png,fish,e06-049-02
e06-070-08-04.png,fish,e06-070-08
e06-049-03-05.png,fish,e06-049-03
e06-070-01-08.png,fish,e06-070-01
e06-053-08-04.png,fish,e06-053-08
e06-021-01-00.png,fish,e06-021-01
e06-070-03-00.png,fish,e06-070-03
g04-052-01-06.png,fittings,g04-052-01
g04-022-03-05.png,five,g04-022-03
d06-104-03-01.png,five,d06-104-03
g01-067-08-04.png,fixed,g01-067-08
g03-004-00-05.png,fixed,g03-004-00
e06-046-02-08.png,flat,e06-046-02
e06-049-02-02.png,flat,e06-049-02
f04-032-02-04.png,fleeing,f04-032-02
e06-033-03-07.png,fleet,e06-033-03
g01-037-00-05.png,folk,g01-037-00
d05-025-03-07.png,followed,d05-025-03
f04-035-00-05.png,followed,f04-035-00
