Image,Word,Writer
p03-009-06-08.png,course,p03-009-06
m01-115-01-00.png,course,m01-115-01
m03-110-00-03.png,course,m03-110-00
m02-087-06-09.png,court,m02-087-06
n01-031-05-05.png,cover,n01-031-05
n02-045-02-09.png,cover,n02-045-02
n03-103-02-02.png,craft,n03-103-02
m06-091-02-05.png,creature,m06-091-02
n02-062-01-04.png,credit,n02-062-01
m04-251-00-07.png,cried,m04-251-00
n03-097-00-07.png,cried,n03-097-00
m04-093-05-01.png,cried,m04-093-05
m01-079-01-06.png,cross,m01-079-01
m02-095-04-04.png,cultural,m02-095-04
n06-123-09-06.png,cure,n06-123-09
p01-147-06-01.png,curious,p01-147-06
n02-000-00-05.png,curtain,n02-000-00
n06-123-02-00.png,cut,n06-123-02
n02-157-06-06.png,dangerous,n02-157-06
m04-180-05-09.png,dark,m04-180-05
m04-107-01-05.png,dark,m04-107-01
m04-123-05-05.png,dark,m04-123-05
m03-006-04-07.png,dark,m03-006-04
p01-174-01-02.png,dawn,p01-174-01
p03-185-03-06.png,day,p03-185-03
m01-090-04-06.png,day,m01-090-04
p02-131-06-00.png,day,p02-131-06
n03-038-02-00.png,day,n03-038-02
n06-123-07-04.png,day,n06-123-07
n04-171-01-07.png,days,n04-171-01
m02-048-01-01.png,days,m02-048-01
p02-017-03-07.png,days,p02-017-03
n02-157-08-05.png,de,n02-157-08
n04-195-05-10.png,dead,n04-195-05
m01-090-03-01.png,dead,m01-090-03
n04-218-07-05.png,deal,n04-218-07
p02-109-08-03.png,deal,p02-109-08
n06-201-06-11.png,deal,n06-201-06
n04-052-01-06.png,deal,n04-052-01
n04-213-01-09.png,deal,n04-213-01
n06-182-04-04.png,dealing,n06-182-04
m04-113-10-04.png,dear,m04-113-10
n04-000-04-07.png,dear,n04-000-04
n02-098-03-07.png,dear,n02-098-03
p02-081-01-00.png,decided,p02-081-01
p03-009-02-07.png,decision,p03-009-02
m06-067-03-02.png,declared,m06-067-03
m01-095-03-07.png,deep,m01-095-03
p06-096-07-02.png,deeply,p06-096-07
m01-125-07-07.png,deeply,m01-125-07
m03-095-06-02.png,definite,m03-095-06
p03-080-05-02.png,demanded,p03-080-05
m04-081-01-04.png,demanding,m04-081-01
m02-106-02-02.png,depend,m02-106-02
m02-106-00-05.png,depend,m02-106-00
m02-052-04-03.png,descended,m02-052-04
n02-000-00-02.png,descended,n02-000-00
m01-090-01-03.png,describe,m01-090-01
p01-168-05-06.png,described,p01-168-05
m04-216-02-06.png,desert,m04-216-02
m01-149-01-08.png,deserted,m01-149-01
n04-195-02-05.png,design,n04-195-02
m01-060-03-05.png,desire,m01-060-03
n04-068-02-01.png,desire,n04-068-02
p02-008-10-01.png,despair,p02-008-10
n01-045-09-03.png,destination,n01-045-09
m01-090-02-07.png,details,m01-090-02
p03-072-01-05.png,devotion,p03-072-01
m04-078-01-00.png,did,m04-078-01
n03-038-04-00.png,did,n03-038-04
n04-000-01-12.png,did,n04-000-01
m03-006-02-02.png,did,m03-006-02
m04-000-07-04.png,did,m04-000-07
m02-075-00-03.png,did,m02-075-00
n03-038-02-04.png,did,n03-038-02
m04-145-06-05.png,did,m04-145-06
m04-164-03-01.png,did,m04-164-03
m04-072-01-07.png,did,m04-072-01
m06-106-05-04.png,died,m06-106-05
m06-048-03-01.png,dies,m06-048-03
n06-175-05-05.png,different,n06-175-05
m02-090-07-00.png,ding,m02-090-07
p02-135-05-00.png,dining,p02-135-05
n01-031-01-02.png,direct,n01-031-01
n02-151-06-02.png,direction,n02-151-06
p03-009-05-01.png,directions,p03-009-05
n02-037-07-02.png,disappointment,n02-037-07
m04-123-00-01.png,disappointment,m04-123-00
m02-090-02-06.png,disarming,m02-090-02
n04-218-01-02.png,disaster,n04-218-01
m02-112-01-07.png,display,m02-112-01
n04-156-07-00.png,disposed,n04-156-07
n01-057-04-07.png,distance,n01-057-04
n06-119-03-04.png,distance,n06-119-03
m03-095-00-03.png,distinct,m03-095-00
p03-072-06-01.png,distinguished,p03-072-06
p03-080-02-05.png,distinguished,p03-080-02
m02-106-09-08.png,diverting,m02-106-09
n04-084-02-09.png,do,n04-084-02
n04-195-01-08.png,do,n04-195-01
n04-015-04-02.png,do,n04-015-04
p01-168-02-07.png,do,p01-168-02
m04-061-00-07.png,do,m04-061-00
m02-048-08-08.png,do,m02-048-08
m06-076-03-05.png,do,m06-076-03
p02-139-02-10.png,do,p02-139-02
n02-040-02-10.png,do,n02-040-02
n04-009-03-10.png,do,n04-009-03
p03-185-03-00.png,doctor,p03-185-03
p03-012-08-02.png,doctor,p03-012-08
p03-009-04-01.png,doctors,p03-009-04
n03-066-02-01.png,does,n03-066-02
p03-057-03-06.png,does,p03-057-03
m04-216-03-01.png,does,m04-216-03
n03-066-00-10.png,does,n03-066-00
p03-096-05-04.png,doing,p03-096-05
m04-100-00-03.png,doing,m04-100-00
n03-120-00-02.png,doing,n03-120-00
p03-047-04-08.png,doing,p03-047-04
n02-033-00-05.png,done,n02-033-00
n02-045-02-04.png,done,n02-045-02
m02-055-02-01.png,done,m02-055-02
n06-186-06-07.png,done,n06-186-06
m02-080-05-05.png,door,m02-080-05
m01-125-06-02.png,door,m01-125-06
p02-109-03-09.png,door,p02-109-03
p02-105-01-05.png,doorway,p02-105-01
n02-016-07-07.png,doubt,n02-016-07
p02-105-05-02.png,doubt,p02-105-05
m01-110-00-04.png,doubt,m01-110-00
n06-074-00-02.png,down,n06-074-00
n02-028-06-06.png,down,n02-028-06
p03-087-01-01.png,down,p03-087-01
p02-105-02-00.png,down,p02-105-02
m04-107-03-01.png,down,m04-107-03
m06-042-04-04.png,down,m06-042-04
p01-174-00-05.png,down,p01-174-00
n06-175-03-00.png,down,n06-175-03
m06-048-07-02.png,down,m06-048-07
n06-123-04-08.png,down,n06-123-04
n04-039-04-06.png,dozen,n04-039-04
p02-017-06-06.png,drained,p02-017-06
n06-123-09-03.png,drank,n06-123-09
n06-128-04-06.png,draw,n06-128-04
n06-123-05-01.png,draws,n06-123-05
p01-168-02-06.png,dress,p01-168-02
m01-049-06-05.png,drew,m01-049-06
p02-090-01-02.png,drew,p02-090-01
p02-135-07-03.png,drew,p02-135-07
n04-048-05-05.png,drink,n04-048-05
p02-076-02-03.png,drink,p02-076-02
p03-185-01-06.png,drive,p03-185-01
n02-000-06-00.png,driven,n02-000-06
n04-218-06-10.png,driven,n04-218-06
n04-092-04-00.png,drop,n04-092-04
n02-054-04-03.png,drop,n02-054-04
m02-072-04-06.png,dropped,m02-072-04
m01-149-06-03.png,drove,m01-149-06
n02-000-02-06.png,drove,n02-000-02
n02-082a-05-01.png,due,n02-082a-05
p03-103-00-04.png,dull,p03-103-00
m02-095-08-04.png,during,m02-095-08
n04-048-03-01.png,during,n04-048-03
p03-185-03-04.png,during,p03-185-03
n06-169-03-00.png,dust,n06-169-03
m02-072-01-00.png,duties,m02-072-01
p03-029-04-04.png,duty,p03-029-04
n03-038-01-09.png,each,n03-038-01
m06-048-06-00.png,each,m06-048-06
m02-102-00-04.png,each,m02-102-00
n04-156-07-02.png,each,n04-156-07
n04-060-01-07.png,each,n04-060-01
m01-084-01-02.png,early,m01-084-01
m04-145-01-05.png,earth,m04-145-01
p06-088-02-08.png,earth,p06-088-02
m04-123-09-07.png,earth,m04-123-09
m04-107-04-00.png,earth,m04-107-04
m04-078-06-05.png,earth,m04-078-06
m04-038-01-12.png,earthly,m04-038-01
m02-090-08-04.png,earthly,m02-090-08
n06-133-04-08.png,easy,n06-133-04
m02-072-05-00.png,economic,m02-072-05
m02-052-04-06.png,economic,m02-052-04
m03-006-02-00.png,edge,m03-006-02
n04-195-05-04.png,editor,n04-195-05
n03-079-02-07.png,eight,n03-079-02
n06-186-06-03.png,either,n06-186-06
n04-068-03-07.png,either,n04-068-03
p03-112-02-01.png,else,p03-112-02
p02-131-07-06.png,else,p02-131-07
n04-092-07-01.png,else,n04-092-07
m03-062-05-02.png,end,m03-062-05
m04-019-01-07.png,end,m04-019-01
m02-102-09-05.png,end,m02-102-09
n03-103-03-00.png,end,n03-103-03
m04-180-04-04.png,ended,m04-180-04
m06-091-01-04.png,enjoy,m06-091-01
m06-083-06-07.png,enjoy,m06-083-06
m04-246-01-00.png,enjoyed,m04-246-01
n02-062-03-01.png,enjoying,n02-062-03
p06-088-04-05.png,enough,p06-088-04
p03-069-01-04.png,enough,p03-069-01
m02-069-04-04.png,enough,m02-069-04
n06-123-09-04.png,enough,n06-123-09
p03-112-07-01.png,enough,p03-112-07
m04-216-05-10.png,ensure,m04-216-05
m03-110-03-01.png,entertain,m03-110-03
n03-038-00-03.png,entirely,n03-038-00
m01-121-06-03.png,entirely,m01-121-06
m01-049-03-01.png,entrance,m01-049-03
n02-062-07-00.png,equally,n02-062-07
m04-024-06-02.png,equally,m04-024-06
n02-151-10-06.png,error,n02-151-10
m02-069-02-00.png,especially,m02-069-02
m04-012-01-01.png,established,m04-012-01
p02-027-01-07.png,even,p02-027-01
n01-031-00-06.png,even,n01-031-00
m04-078-00-01.png,even,m04-078-00
p02-115-01-04.png,even,p02-115-01
p06-052-08-03.png,even,p06-052-08
m02-090-05-06.png,even,m02-090-05
p03-040-01-09.png,even,p03-040-01
m04-072-05-08.png,even,m04-072-05
n03-038-01-02.png,even,n03-038-01
n01-036-01-09.png,even,n01-036-01
p03-069-04-13.png,evening,p03-069-04
p03-029-09-00.png,evening,p03-029-09
p03-096-06-00.png,evening,p03-096-06
n01-009-02-00.png,evening,n01-009-02
n02-037-01-02.png,evening,n02-037-01
p03-185-00-06.png,evening,p03-185-00
n04-156-04-07.png,evening,n04-156-04
m02-059-03-00.png,evening,m02-059-03
m06-106-00-07.png,event,m06-106-00
m01-060-03-01.png,event,m01-060-03
m06-106-01-03.png,events,m06-106-01
m06-106-03-05.png,events,m06-106-03
p06-096-08-04.png,ever,p06-096-08
m04-000-00-03.png,ever,m04-000-00
n04-190-01-04.png,ever,n04-190-01
m02-048-07-06.png,ever,m02-048-07
n03-106-02-03.png,ever,n03-106-02
p03-080-01-06.png,every,p03-080-01
n04-209-02-01.png,every,n04-209-02
p03-029-00-03.png,every,p03-029-00
m02-048-10-03.png,everyone,m02-048-10
p02-131-07-05.png,everyone,p02-131-07
n03-106-04-00.png,everything,n03-106-04
n06-175-07-05.png,everything,n06-175-07
m02-095-03-03.png,everywhere,m02-095-03
p06-088-04-06.png,evidence,p06-088-04
n02-000-03-08.png,evident,n02-000-03
p03-096-05-00.png,exactly,p03-096-05
m02-090-05-00.png,exactly,m02-090-05
n02-054-06-01.png,exasperation,n02-054-06
n03-038-05-00.png,except,n03-038-05
m06-106-00-09.png,except,m06-106-00
m01-149-04-06.png,except,m01-149-04
n01-031-00-02.png,exceptional,n01-031-00
p02-008-02-01.png,excitement,p02-008-02
m03-033-06-08.png,excuse,m03-033-06
n04-209-03-03.png,existence,n04-209-03
p02-105-06-04.png,expect,p02-105-06
m04-100-02-00.png,expect,m04-100-02
n02-049-03-08.png,expected,n02-049-03
n02-004-01-04.png,expected,n02-004-01
n01-004-00-04.png,experience,n01-004-00
n04-213-05-01.png,experience,n04-213-05
n01-004-01-03.png,explain,n01-004-01
n02-151-03-06.png,explained,n02-151-03
n02-154-04-00.png,explained,n02-154-04
m04-000-00-05.png,explained,m04-000-00
p03-135-00-05.png,exquisite,p03-135-00
n04-015-04-05.png,extra,n04-015-04
n01-036-01-01.png,eye,n01-036-01
p03-158-04-05.png,eyes,p03-158-04
p01-168-04-01.png,eyes,p01-168-04
p01-168-03-06.png,eyes,p01-168-03
m04-164-01-09.png,eyes,m04-164-01
n02-157-04-06.png,eyes,n02-157-04
n03-097-04-01.png,eyes,n03-097-04
p03-072-00-07.png,eyes,p03-072-00
m01-060-05-09.png,eyes,m01-060-05
n04-000-04-12.png,eyes,n04-000-04
n02-082a-06-03.png,eyes,n02-082a-06
p03-047-06-00.png,face,p03-047-06
n04-000-00-01.png,face,n04-000-00
n06-111-01-07.png,face,n06-111-01
n04-171-02-12.png,face,n04-171-02
m01-160-04-00.png,faces,m01-160-04
m02-059-01-05.png,fact,m02-059-01
m04-078-06-01.png,fact,m04-078-06
n04-218-08-03.png,fact,n04-218-08
p06-058-10-03.png,fact,p06-058-10
n02-009-02-01.png,fact,n02-009-02
m04-000-06-05.png,fact,m04-000-06
m02-095-06-06.png,fact,m02-095-06
m04-072-00-05.png,failed,m04-072-00
n06-128-07-02.png,fairly,n06-128-07
n01-004-05-00.png,faith,n01-004-05
m01-049-03-07.png,falling,m01-049-03
m04-078-06-07.png,falling,m04-078-06
m01-104-02-05.png,falling,m01-104-02
n02-016-01-10.png,family,n02-016-01
n02-004-07-09.png,family,n02-004-07
m02-095-02-03.png,far,m02-095-02
n06-119-01-02.png,far,n06-119-01
n04-015-01-08.png,far,n04-015-01
m04-024-06-07.png,far,m04-024-06
m03-118-01-00.png,far,m03-118-01
m04-012-05-06.png,farewell,m04-012-05
m04-072-06-05.png,fastened,m04-072-06
n03-097-07-02.png,fastened,n03-097-07
m04-138-06-04.png,faster,m04-138-06
m04-138-06-02.png,faster,m04-138-06
p02-139-02-08.png,father,p02-139-02
n04-044-00-01.png,father,n04-044-00
m03-033-02-01.png,fear,m03-033-02
n06-092-01-09.png,feel,n06-092-01
n01-004-01-07.png,feel,n01-004-01
m03-013-03-00.png,feeling,m03-013-03
